0.019999999552965164,0.0,0.0,0.0,0.0
0.03999999910593033,0.0,0.0,0.0,0.0
0.05999999865889549,0.0,0.0,0.0,0.0
0.07999999821186066,0.0,0.0,0.0,0.0
0.09999999403953552,0.0,1.0,0.0,0.0
0.11999999731779099,0.0,1.0,0.0,0.0
0.14000000059604645,1.0,1.0,0.0,1.0
0.1599999964237213,1.0,1.0,0.0,1.0
0.17999999225139618,1.0,1.0,0.0,1.0
0.19999998807907104,1.0,1.0,0.0,1.0
0.2199999988079071,1.0,1.0,0.0,1.0
0.23999999463558197,0.0,1.0,1.0,0.0
0.25999999046325684,0.0,1.0,1.0,0.0
0.2800000011920929,0.0,1.0,1.0,0.0
0.29999998211860657,0.0,1.0,1.0,0.0
0.3199999928474426,1.0,1.0,1.0,0.0
0.3400000035762787,1.0,1.0,1.0,0.0
0.35999998450279236,1.0,1.0,1.0,0.0
0.3799999952316284,1.0,1.0,1.0,0.0
0.3999999761581421,1.0,1.0,1.0,0.0
0.41999998688697815,1.0,1.0,1.0,0.0
0.4399999976158142,1.0,1.0,1.0,0.0
0.4599999785423279,1.0,1.0,1.0,0.0
0.47999998927116394,1.0,0.0,1.0,1.0
0.5,1.0,0.0,0.0,1.0
0.5199999809265137,1.0,0.0,0.0,1.0
0.5399999618530273,1.0,0.0,0.0,1.0
0.5600000023841858,1.0,0.0,0.0,1.0
0.5799999833106995,1.0,0.0,0.0,1.0
0.5999999642372131,1.0,1.0,0.0,1.0
0.6200000047683716,1.0,1.0,0.0,1.0
0.6399999856948853,1.0,1.0,0.0,1.0
0.6599999666213989,1.0,1.0,1.0,1.0
0.6800000071525574,0.0,1.0,1.0,1.0
0.699999988079071,0.0,1.0,1.0,1.0
0.7199999690055847,0.0,1.0,1.0,1.0
0.7400000095367432,0.0,1.0,1.0,1.0
0.7599999904632568,0.0,1.0,1.0,0.0
0.7799999713897705,0.0,1.0,1.0,0.0
0.7999999523162842,0.0,1.0,1.0,0.0
0.8199999928474426,0.0,1.0,1.0,0.0
0.8399999737739563,1.0,1.0,1.0,0.0
0.85999995470047,1.0,1.0,1.0,0.0
0.8799999952316284,1.0,1.0,1.0,0.0
0.8999999761581421,1.0,1.0,1.0,0.0
0.9199999570846558,1.0,1.0,1.0,0.0
0.9399999976158142,1.0,1.0,1.0,0.0
0.9599999785423279,1.0,1.0,1.0,0.0
0.9799999594688416,1.0,1.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0
1.0199999809265137,1.0,0.0,0.0,1.0
1.0399999618530273,1.0,0.0,0.0,1.0
1.059999942779541,1.0,0.0,0.0,1.0
1.0799999237060547,1.0,0.0,0.0,1.0
1.100000023841858,1.0,0.0,0.0,1.0
1.1200000047683716,1.0,0.0,0.0,1.0
1.1399999856948853,1.0,1.0,0.0,1.0
1.159999966621399,1.0,1.0,0.0,1.0
1.1799999475479126,1.0,1.0,0.0,1.0
1.1999999284744263,1.0,1.0,1.0,1.0
1.2200000286102295,0.0,1.0,1.0,1.0
1.2400000095367432,0.0,1.0,1.0,1.0
1.2599999904632568,0.0,1.0,1.0,1.0
1.2799999713897705,0.0,1.0,1.0,1.0
1.2999999523162842,0.0,1.0,1.0,0.0
1.3199999332427979,0.0,1.0,1.0,0.0
1.3399999141693115,0.0,1.0,1.0,0.0
1.3600000143051147,0.0,1.0,1.0,0.0
1.3799999952316284,1.0,1.0,1.0,0.0
1.399999976158142,1.0,1.0,1.0,0.0
1.4199999570846558,1.0,1.0,1.0,0.0
1.4399999380111694,1.0,1.0,1.0,0.0
1.459999918937683,1.0,1.0,1.0,0.0
1.4800000190734863,1.0,1.0,1.0,0.0
1.5,1.0,1.0,1.0,0.0
